answer,pos_incorrect_word,incorrect_word
промежуточный артерия момент госпитализация проведение операция пациентка помнить постоперационный период,3,госпбитализация
стентирование лекарственный достигнуть оптимальный ангиографический результат лихорадить ангинозный боль рецидивировать,4,ангиоаграфический
тип перевести дообследование подбор терапия течение год отмечать повышение артериальный,4,тераппия
конец июнь диагноз выставить повышение тропонин госпитализация цель оказание повышение,4,поваышение
контрольный анализ вираж кардиоспецифический фермент иметь место нарастание показатель азотистый,4,феримент
кардиол результат лечение ухудшение лечение медикаментозный плавикс тромбоз эгилка кордарон,5,медикамоентозный
минута обследоваться препарат принимать связь физический эмоциональный нагрузка возникнуть эпизод,6,эмоционнальный
показать вариант проводиться терапия купирование болевой ангинозный синдром метаболический препарат,6,ангиннозный
выполнение этап реваскуляризация миокард фон полный здоровье пациент возникнуть боль,2,реваскулляризация
ангинозный боль рецидивировать перевести дальнейший лечение реабилитация уролог наблюдаться отмечать,6,реабилдитация
возникать периодический боль грудина сопровождать слабость сердцебиение головокружение иррадиировать подлопаточный,6,сердтцебиение
боль грудина связь обследоваться настоящий ухудшение вид дискомфорт грудина сопровождаться,3,обстледоваться
лопатка незначительный эффект возобновление загрудинный боль вызвать бригада догоспитальный этап,4,загрубдинный
ишемический изменение обнаруживаться результат рентгенографический исследование единичный очаговый тень мякоть,4,рентгеннографический
купировавшийся рецидив боль год обед вызвать болевой синдром расценить вертеброгенный,6,болеевой
аневризм рубцовый аневризм участок созревать грануляционный ткань гемосидероз смешанный тромб,5,гранулярционный
признак острый стадия имя передний стенка стационарный лечение март госпитализировать,6,стациорнарный
август год жизнь возникнуть эпизод давящий загрудинный боль фон полный,5,длавящий
показать консервативный лечение период пароксизм перевести дальнейший динамический наблюдение лечение,4,парпоксизм
дискомфорт правый половина грудной клетка иррадиация левый половина грудной клетка,4,клеетка
стул наличие боль живот тошнота рвота повышение температура тело пациент,7,темперратура
контроль амбулаторный наблюдение кардиолог проводиться причина отсутствие специалист длительный ангинозный,3,карддиолог
выявить многососудистый поражение коронарный артерия определить показание выполнить операция стернотомия,4,артиерия
приступ рецидивировать гемодинамика стабильный явление компенсировать лихорадить место пункция особенность,3,старбильный
бифуркация ветвь порядок периферия тонкий основный ветвь стеноз граница периферия,3,перифферия
клинико лабораторный дать диагностировать инфаркт миокард зубец передний стенка левый,3,диагностидровать
умеренный гиперплазия предстательный железо методика определение остаточный мочить нарушить уровень,2,предвстательный
правый паховый область осмотреть сосудистый хирург слесарь дать наличие пульсировать,4,сосуддистый
положительный подать документ оформление квота фон проводить терапия стенокардия напряжение,9,напряжжение
боль грудина иррадиация верхний конечность самостоятельный попытка лечение предпринимать скорый,7,лечиение
появиться число ночь вызвать лечение нерегулярный артериальный гипертензия случайный измерение,7,гиппертензия
дать сердце жизнеспособность миокард сохранить отмечаться гипокинезия миокардиальный выявить участок,7,миокародиальный
длительность ангинозный боль март госпитализация представление проводиться медикаментозный терапия выписка,6,проводдиться
лекарственный покрытие послеоперационный период протекать осложнение пациент перевести дальнейший лечение,2,послеопперационный
продолжительный купирующийся год возникнуть сильный давящий загрудинный боль иррадиация рука,1,купирубющийся
дебют имя выполняться стентирование коронарный артерия повторный стентирование справка апрель,4,корорнарный
пациент переводиться отделение оценка эффективность терапия продолжение лечение год артериальный,4,эффективаность
однократный эпизод затяжной боль типичный ангинозный характер повод госпитализировать экстренный,4,типиячный
эпизод неритмичный сердцебиение слово обследоваться кардиолог характер нарушение ритм уточнить,4,обследооваться
провести операция коронарный ангиопластик стентирование передний межжелудочковый артерия лекарственный правый,5,периедний
течение сутки анамнез частый гипогликемия эпизод потеря сознание предвестник эпизод,7,созинание
рвота съесть пища связь сохраняться болевой синдром вызвать госпитализировать год,6,синпдром
терапия добавить кордарон последующий контроль значимый течение имя осложниться присоединение,4,конттроль
ситуация физический нагрузка смена климат отметить появление сжимать боль грудина,5,отмпетить
боль грудной клетка ангинозный характер рецидивировать бывать перебой работа сердце,4,харакктер
болевой синдром купировать морфин рецидивировать транспортировать оперативный лечение процесс транспортировка,5,трансрпортировать
давящий характер левый половина грудной клетка иррадиация левый лопаточный область,8,лопатточный
поступать определение дальнейший тактика лечение анамнез ознакомить дополнение сбор анамнез,5,анаменез
эпизод ангинозный боль утро купироваться течение мина перевести центр реваскуляризация,4,куприроваться
госпитализация ангинозный боль рецидивировать ход обследование выявить значимый стенозирование сосуд,3,рецидирвировать
наблюдение тропонина предел нормальный значение эхо килограмм дать имя получить,3,нормаольный
депрессия сегмент нижний левый грудной отведение боль купировать анальгетик дать,8,анальгеттик
нижний стенка результат рекомендовать проведение месяц результат решение вопрос необходимость,7,решиение
последующий стенокардия напряжение уровень высокий прогрессирование стенокардия напряжение покой госпитализировать,5,прогррессирование
тиреотоксикоз назначить терапия мерказолить доза дать зона акинезия весь верхушечный,7,акиннезия
стенокардия напряжение выполняться коронарография результат который провести шунтирование год дальнейший,4,результатт
снижение уровень тромбоцит настоящий момент риск высокий динамика отмечаться снижение,2,тромбоцитт
тромботический окклюзия одномоментный провести ангиопластик стентирование проксимальный треть оптимальный ангиографический,4,ангиаопластик
покой длительность минута купирующийся постоянный интенсивный боль грудина давящий характер,5,интенссивный
сбор анамнез затруднить состояние больной стенокардитический анамнез анамнез отмечаться анамнез,5,стенокардичтический
анамнез отец инфаркт миокард год соматический заболевание зависимость гипертонический болезнь,5,соматиический
покой усиливаться движение иррадировать нога иррадировать ягодица характер онемение задний,3,ирраддировать
замечать явный сердцебиение принимать амоксициллин азитромицин ремантадин фон лечение кашель,2,сердцебеиение
год появиться дрожание правый рука обратиться невролог выставить диагноз болезнь,2,дрожжание
сустав мышечный сила достаточный сустав визуально изменить движение полный объём,1,мышиечный
конечность венэктомия стул регулярно склонность запор колоноскопия мочеиспускание безболезненно учащённо,6,колонокскопия
повыситься стресс нарушение сон сухость кожа ломкость ноготь набор вес,6,локмкость
преклонный возраст перенести заболевание год установиться сразу настоящий время регулярно,3,заблолевание
подреберье постоянный характер усиливаться движение постоянный тяжесть подреберье усиление боль,7,подребьерье
боль поясничный отдел позвоночник течение многий год периодически позвон остеохондроз,3,позвонночник
головной боль головокружение мелькание мушка глаз фон повышение цифра одышка,2,головоокружение
больничный лист аллергологический анамнез особенность вредный привычка курение пачка день,2,аллерголлогический
акромиальный ключичный сочленение правый плечевой сустав ст синовить дегенеративный изменение,8,дегениеративный
справа усиление боль право коленный сустав течение месяц миома матка,4,колленный
анастомоз счёт непарный вена комбинированный стеноз показать оперативный лечение попытка,4,комбиниррованный
погрешность питание основное счёт нарушение пищевой поведение еда компания помимо,4,нарушиение
боль левый плечо повторный приём активный жалоба предъявлять прийти плановый,3,повоторный
перенести страховой анамнез пенсионер аллергологический анамнез отяготить вредный привычка курение,6,отяоготить
движение поворот голова особенно утрениий часы головной боль височный область,2,голлова
повыситься переносимость физический нагрузка повторный госпитализация состояться март год на,1,переиносимость
терапия хронический заболевание анамнез стенокардия напряжение гастрит хронический наследственность отяготить,4,стеонокардия
пренатальный лаб результат мать группа кровь положительный антитело отрицательный нереактивный,6,полоижительный
орган грудной брюшной полость визипак анестезия севоран состояние операция повод,2,брюшеной
гистология перенести операция переливание кровь аллергический реакция лекарственный препарат отрицать,7,лекараственный
гастрит ремиссия холецистэктомия год удаление абсцесс печень год резекция восходить,5,абсецесс
головной боль тип мигрень аура последний время отмечать появиться постоянный,3,мигерень
настоящий обострение отметить усиление боль боков поверхность левый бедро появление,6,поверрхность
гистероскопия биопсия эндометрий гемотрансфузия отрицать наследственность онкопатология отяготить бабушка отцовский,3,гемортрансфузия
изменение эхокг заключение уплотнение аорта небольшой расширение правый повывшение внемой,4,аоврта
нижний доля средний доля справа язычковый сегмент оба сторона курить,5,язычековый
удовлетворительный кожный покров чистый бледно розовый зев рыхлый носовой дыхание,1,коженый
позвоночник течение день выраженный усиливаться движение позвоночник получать лечение целекоксиб,4,усилливаться
отсутствовать наследственность отяготить страховой анамнез работать аллергологический анамнез особенность вредный,1,наследвственность
придаточный пазуха нос заключение признак отёк слизистый оболочка гайморов пазуха,6,слизиситый
очаг эндометриоз гистероскопия биопсия эндометрий диферелин фемостон далее менструальный цикл,2,гистеросткопия
аваскулярный организоваться гематома миомэктомия признак эндоцервицит поясничный крестцовый отдел позвоночник,3,миоммэктомия
левый половина деформация верхний стенка правый верхнечелюстной пазуха вероятно посттравматический,6,верхнечеллюстной
анамнез особенность вредный привычка курение пачка день алкоголь употребление алкоголь,8,употреебление
талия сердце сгладить поперечник сердце смотреть поперечник грудной клетка смотреть,4,сертдце
язва оперативный вмешательство заболевание печень почка лёгкий анамнез отрицать наследственность,2,вмешшательство
