answer,pos_incorrect_word,incorrect_word
промежуточный артерия момент госпитализация проведение операция пациентка помнить постоперационный период,3,госитализация
стентирование лекарственный достигнуть оптимальный ангиографический результат лихорадить ангинозный боль рецидивировать,4,ангиогафический
тип перевести дообследование подбор терапия течение год отмечать повышение артериальный,4,теапия
конец июнь диагноз выставить повышение тропонин госпитализация цель оказание повышение,4,поышение
контрольный анализ вираж кардиоспецифический фермент иметь место нарастание показатель азотистый,4,ферент
кардиол результат лечение ухудшение лечение медикаментозный плавикс тромбоз эгилка кордарон,5,медикаметозный
минута обследоваться препарат принимать связь физический эмоциональный нагрузка возникнуть эпизод,6,эмоциоальный
показать вариант проводиться терапия купирование болевой ангинозный синдром метаболический препарат,6,анинозный
выполнение этап реваскуляризация миокард фон полный здоровье пациент возникнуть боль,2,ревасуляризация
ангинозный боль рецидивировать перевести дальнейший лечение реабилитация уролог наблюдаться отмечать,6,реаблитация
возникать периодический боль грудина сопровождать слабость сердцебиение головокружение иррадиировать подлопаточный,6,серцебиение
боль грудина связь обследоваться настоящий ухудшение вид дискомфорт грудина сопровождаться,3,обседоваться
лопатка незначительный эффект возобновление загрудинный боль вызвать бригада догоспитальный этап,4,загрудиный
ишемический изменение обнаруживаться результат рентгенографический исследование единичный очаговый тень мякоть,4,ренгенографический
купировавшийся рецидив боль год обед вызвать болевой синдром расценить вертеброгенный,6,болвой
аневризм рубцовый аневризм участок созревать грануляционный ткань гемосидероз смешанный тромб,5,грануляционый
признак острый стадия имя передний стенка стационарный лечение март госпитализировать,6,стацинарный
август год жизнь возникнуть эпизод давящий загрудинный боль фон полный,5,даящий
показать консервативный лечение период пароксизм перевести дальнейший динамический наблюдение лечение,4,паросизм
дискомфорт правый половина грудной клетка иррадиация левый половина грудной клетка,4,клека
стул наличие боль живот тошнота рвота повышение температура тело пациент,7,тепература
контроль амбулаторный наблюдение кардиолог проводиться причина отсутствие специалист длительный ангинозный,3,кадиолог
выявить многососудистый поражение коронарный артерия определить показание выполнить операция стернотомия,4,атерия
приступ рецидивировать гемодинамика стабильный явление компенсировать лихорадить место пункция особенность,3,стаильный
бифуркация ветвь порядок периферия тонкий основный ветвь стеноз граница периферия,3,периерия
клинико лабораторный дать диагностировать инфаркт миокард зубец передний стенка левый,3,диагостировать
умеренный гиперплазия предстательный железо методика определение остаточный мочить нарушить уровень,2,педстательный
правый паховый область осмотреть сосудистый хирург слесарь дать наличие пульсировать,4,соудистый
положительный подать документ оформление квота фон проводить терапия стенокардия напряжение,9,напяжение
боль грудина иррадиация верхний конечность самостоятельный попытка лечение предпринимать скорый,7,леение
появиться число ночь вызвать лечение нерегулярный артериальный гипертензия случайный измерение,7,гиперензия
дать сердце жизнеспособность миокард сохранить отмечаться гипокинезия миокардиальный выявить участок,7,миокариальный
длительность ангинозный боль март госпитализация представление проводиться медикаментозный терапия выписка,6,провдиться
лекарственный покрытие послеоперационный период протекать осложнение пациент перевести дальнейший лечение,2,послоперационный
продолжительный купирующийся год возникнуть сильный давящий загрудинный боль иррадиация рука,1,купирющийся
дебют имя выполняться стентирование коронарный артерия повторный стентирование справка апрель,4,корнарный
пациент переводиться отделение оценка эффективность терапия продолжение лечение год артериальный,4,эфективность
однократный эпизод затяжной боль типичный ангинозный характер повод госпитализировать экстренный,4,тиичный
эпизод неритмичный сердцебиение слово обследоваться кардиолог характер нарушение ритм уточнить,4,оследоваться
провести операция коронарный ангиопластик стентирование передний межжелудочковый артерия лекарственный правый,5,пердний
течение сутки анамнез частый гипогликемия эпизод потеря сознание предвестник эпизод,7,созание
рвота съесть пища связь сохраняться болевой синдром вызвать госпитализировать год,6,синром
терапия добавить кордарон последующий контроль значимый течение имя осложниться присоединение,4,котроль
ситуация физический нагрузка смена климат отметить появление сжимать боль грудина,5,отетить
боль грудной клетка ангинозный характер рецидивировать бывать перебой работа сердце,4,харатер
болевой синдром купировать морфин рецидивировать транспортировать оперативный лечение процесс транспортировка,5,трансортировать
давящий характер левый половина грудной клетка иррадиация левый лопаточный область,8,лопаочный
поступать определение дальнейший тактика лечение анамнез ознакомить дополнение сбор анамнез,5,ананез
эпизод ангинозный боль утро купироваться течение мина перевести центр реваскуляризация,4,куироваться
госпитализация ангинозный боль рецидивировать ход обследование выявить значимый стенозирование сосуд,3,рецидиировать
наблюдение тропонина предел нормальный значение эхо килограмм дать имя получить,3,норальный
депрессия сегмент нижний левый грудной отведение боль купировать анальгетик дать,8,аналгетик
нижний стенка результат рекомендовать проведение месяц результат решение вопрос необходимость,7,решние
последующий стенокардия напряжение уровень высокий прогрессирование стенокардия напряжение покой госпитализировать,5,прогресирование
тиреотоксикоз назначить терапия мерказолить доза дать зона акинезия весь верхушечный,7,акнезия
стенокардия напряжение выполняться коронарография результат который провести шунтирование год дальнейший,4,резултат
снижение уровень тромбоцит настоящий момент риск высокий динамика отмечаться снижение,2,тромбоит
тромботический окклюзия одномоментный провести ангиопластик стентирование проксимальный треть оптимальный ангиографический,4,ангипластик
покой длительность минута купирующийся постоянный интенсивный боль грудина давящий характер,5,интенивный
сбор анамнез затруднить состояние больной стенокардитический анамнез анамнез отмечаться анамнез,5,стенокаритический
анамнез отец инфаркт миокард год соматический заболевание зависимость гипертонический болезнь,5,сомаический
покой усиливаться движение иррадировать нога иррадировать ягодица характер онемение задний,3,ирадировать
замечать явный сердцебиение принимать амоксициллин азитромицин ремантадин фон лечение кашель,2,сердцебение
год появиться дрожание правый рука обратиться невролог выставить диагноз болезнь,2,дроание
сустав мышечный сила достаточный сустав визуально изменить движение полный объём,1,мышеный
конечность венэктомия стул регулярно склонность запор колоноскопия мочеиспускание безболезненно учащённо,6,колонокопия
повыситься стресс нарушение сон сухость кожа ломкость ноготь набор вес,6,локость
преклонный возраст перенести заболевание год установиться сразу настоящий время регулярно,3,заблевание
подреберье постоянный характер усиливаться движение постоянный тяжесть подреберье усиление боль,7,подребере
боль поясничный отдел позвоночник течение многий год периодически позвон остеохондроз,3,позоночник
головной боль головокружение мелькание мушка глаз фон повышение цифра одышка,2,головоружение
больничный лист аллергологический анамнез особенность вредный привычка курение пачка день,2,алергологический
акромиальный ключичный сочленение правый плечевой сустав ст синовить дегенеративный изменение,8,дегенративный
справа усиление боль право коленный сустав течение месяц миома матка,4,коленый
анастомоз счёт непарный вена комбинированный стеноз показать оперативный лечение попытка,4,комбиированный
погрешность питание основное счёт нарушение пищевой поведение еда компания помимо,4,наушение
боль левый плечо повторный приём активный жалоба предъявлять прийти плановый,3,поворный
перенести страховой анамнез пенсионер аллергологический анамнез отяготить вредный привычка курение,6,отготить
движение поворот голова особенно утрениий часы головной боль височный область,2,глова
