answer,pos_incorrect_word,incorrect_word
промежуточный артерия момент госпитализация проведение операция пациентка помнить постоперационный период,3,госпитализация
стентирование лекарственный достигнуть оптимальный ангиографический результат лихорадить ангинозный боль рецидивировать,4,ангиографический
тип перевести дообследование подбор терапия течение год отмечать повышение артериальный,4,терапия
конец июнь диагноз выставить повышение тропонин госпитализация цель оказание повышение,4,повышение
контрольный анализ вираж кардиоспецифический фермент иметь место нарастание показатель азотистый,4,фермент
кардиол результат лечение ухудшение лечение медикаментозный плавикс тромбоз эгилка кордарон,5,медикаментозный
минута обследоваться препарат принимать связь физический эмоциональный нагрузка возникнуть эпизод,6,эмоциональный
показать вариант проводиться терапия купирование болевой ангинозный синдром метаболический препарат,6,ангинозный
выполнение этап реваскуляризация миокард фон полный здоровье пациент возникнуть боль,2,реваскуляризация
ангинозный боль рецидивировать перевести дальнейший лечение реабилитация уролог наблюдаться отмечать,6,реабилитация
возникать периодический боль грудина сопровождать слабость сердцебиение головокружение иррадиировать подлопаточный,6,сердцебиение
боль грудина связь обследоваться настоящий ухудшение вид дискомфорт грудина сопровождаться,3,обследоваться
лопатка незначительный эффект возобновление загрудинный боль вызвать бригада догоспитальный этап,4,загрудинный
ишемический изменение обнаруживаться результат рентгенографический исследование единичный очаговый тень мякоть,4,рентгенографический
купировавшийся рецидив боль год обед вызвать болевой синдром расценить вертеброгенный,6,болевой
аневризм рубцовый аневризм участок созревать грануляционный ткань гемосидероз смешанный тромб,5,грануляционный
признак острый стадия имя передний стенка стационарный лечение март госпитализировать,6,стационарный
август год жизнь возникнуть эпизод давящий загрудинный боль фон полный,5,давящий
показать консервативный лечение период пароксизм перевести дальнейший динамический наблюдение лечение,4,пароксизм
дискомфорт правый половина грудной клетка иррадиация левый половина грудной клетка,4,клетка
стул наличие боль живот тошнота рвота повышение температура тело пациент,7,температура
контроль амбулаторный наблюдение кардиолог проводиться причина отсутствие специалист длительный ангинозный,3,кардиолог
выявить многососудистый поражение коронарный артерия определить показание выполнить операция стернотомия,4,артерия
приступ рецидивировать гемодинамика стабильный явление компенсировать лихорадить место пункция особенность,3,стабильный
бифуркация ветвь порядок периферия тонкий основный ветвь стеноз граница периферия,3,периферия
клинико лабораторный дать диагностировать инфаркт миокард зубец передний стенка левый,3,диагностировать
умеренный гиперплазия предстательный железо методика определение остаточный мочить нарушить уровень,2,предстательный
правый паховый область осмотреть сосудистый хирург слесарь дать наличие пульсировать,4,сосудистый
положительный подать документ оформление квота фон проводить терапия стенокардия напряжение,9,напряжение
боль грудина иррадиация верхний конечность самостоятельный попытка лечение предпринимать скорый,7,лечение
появиться число ночь вызвать лечение нерегулярный артериальный гипертензия случайный измерение,7,гипертензия
дать сердце жизнеспособность миокард сохранить отмечаться гипокинезия миокардиальный выявить участок,7,миокардиальный
длительность ангинозный боль март госпитализация представление проводиться медикаментозный терапия выписка,6,проводиться
лекарственный покрытие послеоперационный период протекать осложнение пациент перевести дальнейший лечение,2,послеоперационный
продолжительный купирующийся год возникнуть сильный давящий загрудинный боль иррадиация рука,1,купирующийся
дебют имя выполняться стентирование коронарный артерия повторный стентирование справка апрель,4,коронарный
пациент переводиться отделение оценка эффективность терапия продолжение лечение год артериальный,4,эффективность
однократный эпизод затяжной боль типичный ангинозный характер повод госпитализировать экстренный,4,типичный
эпизод неритмичный сердцебиение слово обследоваться кардиолог характер нарушение ритм уточнить,4,обследоваться
провести операция коронарный ангиопластик стентирование передний межжелудочковый артерия лекарственный правый,5,передний
течение сутки анамнез частый гипогликемия эпизод потеря сознание предвестник эпизод,7,сознание
рвота съесть пища связь сохраняться болевой синдром вызвать госпитализировать год,6,синдром
терапия добавить кордарон последующий контроль значимый течение имя осложниться присоединение,4,контроль
ситуация физический нагрузка смена климат отметить появление сжимать боль грудина,5,отметить
боль грудной клетка ангинозный характер рецидивировать бывать перебой работа сердце,4,характер
болевой синдром купировать морфин рецидивировать транспортировать оперативный лечение процесс транспортировка,5,транспортировать
давящий характер левый половина грудной клетка иррадиация левый лопаточный область,8,лопаточный
поступать определение дальнейший тактика лечение анамнез ознакомить дополнение сбор анамнез,5,анамнез
