answer,pos_incorrect_word,incorrect_word
промежуточный артерия момент госпитализация проведение операция пациентка помнить постоперационный период,3,госптиализация
стентирование лекарственный достигнуть оптимальный ангиографический результат лихорадить ангинозный боль рецидивировать,4,анигографический
тип перевести дообследование подбор терапия течение год отмечать повышение артериальный,4,теарпия
конец июнь диагноз выставить повышение тропонин госпитализация цель оказание повышение,4,поывшение
контрольный анализ вираж кардиоспецифический фермент иметь место нарастание показатель азотистый,4,фремент
кардиол результат лечение ухудшение лечение медикаментозный плавикс тромбоз эгилка кордарон,5,медикмаентозный
минута обследоваться препарат принимать связь физический эмоциональный нагрузка возникнуть эпизод,6,эмоицональный
показать вариант проводиться терапия купирование болевой ангинозный синдром метаболический препарат,6,анигнозный
выполнение этап реваскуляризация миокард фон полный здоровье пациент возникнуть боль,2,ревасукляризация
ангинозный боль рецидивировать перевести дальнейший лечение реабилитация уролог наблюдаться отмечать,6,ребаилитация
возникать периодический боль грудина сопровождать слабость сердцебиение головокружение иррадиировать подлопаточный,6,средцебиение
боль грудина связь обследоваться настоящий ухудшение вид дискомфорт грудина сопровождаться,3,обселдоваться
лопатка незначительный эффект возобновление загрудинный боль вызвать бригада догоспитальный этап,4,загурдинный
ишемический изменение обнаруживаться результат рентгенографический исследование единичный очаговый тень мякоть,4,рентегнографический
купировавшийся рецидив боль год обед вызвать болевой синдром расценить вертеброгенный,6,боелвой
аневризм рубцовый аневризм участок созревать грануляционный ткань гемосидероз смешанный тромб,5,ргануляционный
признак острый стадия имя передний стенка стационарный лечение март госпитализировать,6,стаицонарный
август год жизнь возникнуть эпизод давящий загрудинный боль фон полный,5,давщяий
показать консервативный лечение период пароксизм перевести дальнейший динамический наблюдение лечение,4,парокисзм
дискомфорт правый половина грудной клетка иррадиация левый половина грудной клетка,4,клтека
стул наличие боль живот тошнота рвота повышение температура тело пациент,7,темпераутра
контроль амбулаторный наблюдение кардиолог проводиться причина отсутствие специалист длительный ангинозный,3,каридолог
выявить многососудистый поражение коронарный артерия определить показание выполнить операция стернотомия,4,аретрия
приступ рецидивировать гемодинамика стабильный явление компенсировать лихорадить место пункция особенность,3,сатбильный
бифуркация ветвь порядок периферия тонкий основный ветвь стеноз граница периферия,3,периефрия
клинико лабораторный дать диагностировать инфаркт миокард зубец передний стенка левый,3,диганостировать
умеренный гиперплазия предстательный железо методика определение остаточный мочить нарушить уровень,2,прдестательный
правый паховый область осмотреть сосудистый хирург слесарь дать наличие пульсировать,4,ссоудистый
положительный подать документ оформление квота фон проводить терапия стенокардия напряжение,9,нарпяжение
боль грудина иррадиация верхний конечность самостоятельный попытка лечение предпринимать скорый,7,елчение
появиться число ночь вызвать лечение нерегулярный артериальный гипертензия случайный измерение,7,гипетрензия
дать сердце жизнеспособность миокард сохранить отмечаться гипокинезия миокардиальный выявить участок,7,моикардиальный
длительность ангинозный боль март госпитализация представление проводиться медикаментозный терапия выписка,6,порводиться
лекарственный покрытие послеоперационный период протекать осложнение пациент перевести дальнейший лечение,2,псолеоперационный
продолжительный купирующийся год возникнуть сильный давящий загрудинный боль иррадиация рука,1,куприующийся
дебют имя выполняться стентирование коронарный артерия повторный стентирование справка апрель,4,коорнарный
пациент переводиться отделение оценка эффективность терапия продолжение лечение год артериальный,4,эфефктивность
однократный эпизод затяжной боль типичный ангинозный характер повод госпитализировать экстренный,4,итпичный
эпизод неритмичный сердцебиение слово обследоваться кардиолог характер нарушение ритм уточнить,4,обселдоваться
провести операция коронарный ангиопластик стентирование передний межжелудочковый артерия лекарственный правый,5,преедний
течение сутки анамнез частый гипогликемия эпизод потеря сознание предвестник эпизод,7,сонзание
рвота съесть пища связь сохраняться болевой синдром вызвать госпитализировать год,6,сиднром
терапия добавить кордарон последующий контроль значимый течение имя осложниться присоединение,4,котнроль
ситуация физический нагрузка смена климат отметить появление сжимать боль грудина,5,омтетить
боль грудной клетка ангинозный характер рецидивировать бывать перебой работа сердце,4,храактер
болевой синдром купировать морфин рецидивировать транспортировать оперативный лечение процесс транспортировка,5,траснпортировать
давящий характер левый половина грудной клетка иррадиация левый лопаточный область,8,лоптаочный
поступать определение дальнейший тактика лечение анамнез ознакомить дополнение сбор анамнез,5,анманез
эпизод ангинозный боль утро купироваться течение мина перевести центр реваскуляризация,4,куприоваться
госпитализация ангинозный боль рецидивировать ход обследование выявить значимый стенозирование сосуд,3,рецдиивировать
наблюдение тропонина предел нормальный значение эхо килограмм дать имя получить,3,номральный
депрессия сегмент нижний левый грудной отведение боль купировать анальгетик дать,8,анаьлгетик
нижний стенка результат рекомендовать проведение месяц результат решение вопрос необходимость,7,решнеие
последующий стенокардия напряжение уровень высокий прогрессирование стенокардия напряжение покой госпитализировать,5,прогерссирование
тиреотоксикоз назначить терапия мерказолить доза дать зона акинезия весь верхушечный,7,акинзеия
стенокардия напряжение выполняться коронарография результат который провести шунтирование год дальнейший,4,реузльтат
снижение уровень тромбоцит настоящий момент риск высокий динамика отмечаться снижение,2,тробмоцит
тромботический окклюзия одномоментный провести ангиопластик стентирование проксимальный треть оптимальный ангиографический,4,ангиолпастик
покой длительность минута купирующийся постоянный интенсивный боль грудина давящий характер,5,интеснивный
сбор анамнез затруднить состояние больной стенокардитический анамнез анамнез отмечаться анамнез,5,стенокадритический
анамнез отец инфаркт миокард год соматический заболевание зависимость гипертонический болезнь,5,сомаитческий
покой усиливаться движение иррадировать нога иррадировать ягодица характер онемение задний,3,ирраидровать
замечать явный сердцебиение принимать амоксициллин азитромицин ремантадин фон лечение кашель,2,серцдебиение
год появиться дрожание правый рука обратиться невролог выставить диагноз болезнь,2,држоание
сустав мышечный сила достаточный сустав визуально изменить движение полный объём,1,мшыечный
конечность венэктомия стул регулярно склонность запор колоноскопия мочеиспускание безболезненно учащённо,6,колнооскопия
повыситься стресс нарушение сон сухость кожа ломкость ноготь набор вес,6,локмость
преклонный возраст перенести заболевание год установиться сразу настоящий время регулярно,3,заболвеание
подреберье постоянный характер усиливаться движение постоянный тяжесть подреберье усиление боль,7,пордеберье
боль поясничный отдел позвоночник течение многий год периодически позвон остеохондроз,3,повзоночник
головной боль головокружение мелькание мушка глаз фон повышение цифра одышка,2,головоркужение
больничный лист аллергологический анамнез особенность вредный привычка курение пачка день,2,аллегрологический
акромиальный ключичный сочленение правый плечевой сустав ст синовить дегенеративный изменение,8,дегеенративный
справа усиление боль право коленный сустав течение месяц миома матка,4,колненый
анастомоз счёт непарный вена комбинированный стеноз показать оперативный лечение попытка,4,кобминированный
погрешность питание основное счёт нарушение пищевой поведение еда компания помимо,4,науршение
боль левый плечо повторный приём активный жалоба предъявлять прийти плановый,3,потворный
перенести страховой анамнез пенсионер аллергологический анамнез отяготить вредный привычка курение,6,отгяотить
движение поворот голова особенно утрениий часы головной боль височный область,2,гоолва
повыситься переносимость физический нагрузка повторный госпитализация состояться март год на,1,перенсоимость
терапия хронический заболевание анамнез стенокардия напряжение гастрит хронический наследственность отяготить,4,сетнокардия
пренатальный лаб результат мать группа кровь положительный антитело отрицательный нереактивный,6,поолжительный
орган грудной брюшной полость визипак анестезия севоран состояние операция повод,2,бюршной
гистология перенести операция переливание кровь аллергический реакция лекарственный препарат отрицать,7,лекраственный
гастрит ремиссия холецистэктомия год удаление абсцесс печень год резекция восходить,5,абсецсс
головной боль тип мигрень аура последний время отмечать появиться постоянный,3,мгирень
настоящий обострение отметить усиление боль боков поверхность левый бедро появление,6,поврехность
гистероскопия биопсия эндометрий гемотрансфузия отрицать наследственность онкопатология отяготить бабушка отцовский,3,гемортансфузия
изменение эхокг заключение уплотнение аорта небольшой расширение правый повывшение внемой,4,аотра
