answer,pos_incorrect_word,incorrect_word
промежуточный артерия момент госпитализация проведение операция пациентка помнить постоперационный период,3,госпетализация
стентирование лекарственный достигнуть оптимальный ангиографический результат лихорадить ангинозный боль рецидивировать,4,ангеографический
тип перевести дообследование подбор терапия течение год отмечать повышение артериальный,4,теропия
конец июнь диагноз выставить повышение тропонин госпитализация цель оказание повышение,4,повыщение
контрольный анализ вираж кардиоспецифический фермент иметь место нарастание показатель азотистый,4,фирмент
кардиол результат лечение ухудшение лечение медикаментозный плавикс тромбоз эгилка кордарон,5,медекаментозный
минута обследоваться препарат принимать связь физический эмоциональный нагрузка возникнуть эпизод,6,эмоцыональный
показать вариант проводиться терапия купирование болевой ангинозный синдром метаболический препарат,6,ангенозный
выполнение этап реваскуляризация миокард фон полный здоровье пациент возникнуть боль,2,реваскуларизация
ангинозный боль рецидивировать перевести дальнейший лечение реабилитация уролог наблюдаться отмечать,6,реабелитация
возникать периодический боль грудина сопровождать слабость сердцебиение головокружение иррадиировать подлопаточный,6,сертцебиение
боль грудина связь обследоваться настоящий ухудшение вид дискомфорт грудина сопровождаться,3,обследаваться
лопатка незначительный эффект возобновление загрудинный боль вызвать бригада догоспитальный этап,4,загркдинный
ишемический изменение обнаруживаться результат рентгенографический исследование единичный очаговый тень мякоть,4,рентгенаграфический
купировавшийся рецидив боль год обед вызвать болевой синдром расценить вертеброгенный,6,боливой
аневризм рубцовый аневризм участок созревать грануляционный ткань гемосидероз смешанный тромб,5,гронуляционный
признак острый стадия имя передний стенка стационарный лечение март госпитализировать,6,стацеонарный
август год жизнь возникнуть эпизод давящий загрудинный боль фон полный,5,давищий
показать консервативный лечение период пароксизм перевести дальнейший динамический наблюдение лечение,4,параксизм
дискомфорт правый половина грудной клетка иррадиация левый половина грудной клетка,4,клитка
стул наличие боль живот тошнота рвота повышение температура тело пациент,7,темпиратура
контроль амбулаторный наблюдение кардиолог проводиться причина отсутствие специалист длительный ангинозный,3,кардколог
выявить многососудистый поражение коронарный артерия определить показание выполнить операция стернотомия,4,артнрия
приступ рецидивировать гемодинамика стабильный явление компенсировать лихорадить место пункция особенность,3,стобильный
бифуркация ветвь порядок периферия тонкий основный ветвь стеноз граница периферия,3,переферия
клинико лабораторный дать диагностировать инфаркт миокард зубец передний стенка левый,3,диагносрировать
умеренный гиперплазия предстательный железо методика определение остаточный мочить нарушить уровень,2,предсдательный
правый паховый область осмотреть сосудистый хирург слесарь дать наличие пульсировать,4,сорудистый
положительный подать документ оформление квота фон проводить терапия стенокардия напряжение,9,наппяжение
боль грудина иррадиация верхний конечность самостоятельный попытка лечение предпринимать скорый,7,личение
появиться число ночь вызвать лечение нерегулярный артериальный гипертензия случайный измерение,7,гипептензия
дать сердце жизнеспособность миокард сохранить отмечаться гипокинезия миокардиальный выявить участок,7,миокордиальный
длительность ангинозный боль март госпитализация представление проводиться медикаментозный терапия выписка,6,провадиться
лекарственный покрытие послеоперационный период протекать осложнение пациент перевести дальнейший лечение,2,послеаперационный
продолжительный купирующийся год возникнуть сильный давящий загрудинный боль иррадиация рука,1,купипующийся
дебют имя выполняться стентирование коронарный артерия повторный стентирование справка апрель,4,коранарный
пациент переводиться отделение оценка эффективность терапия продолжение лечение год артериальный,4,эффекдивность
однократный эпизод затяжной боль типичный ангинозный характер повод госпитализировать экстренный,4,тикичный
эпизод неритмичный сердцебиение слово обследоваться кардиолог характер нарушение ритм уточнить,4,обслидоваться
провести операция коронарный ангиопластик стентирование передний межжелудочковый артерия лекарственный правый,5,пиредний
течение сутки анамнез частый гипогликемия эпизод потеря сознание предвестник эпизод,7,созрание
рвота съесть пища связь сохраняться болевой синдром вызвать госпитализировать год,6,синдпом
терапия добавить кордарон последующий контроль значимый течение имя осложниться присоединение,4,кантроль
ситуация физический нагрузка смена климат отметить появление сжимать боль грудина,5,отмитить
боль грудной клетка ангинозный характер рецидивировать бывать перебой работа сердце,4,харрктер
болевой синдром купировать морфин рецидивировать транспортировать оперативный лечение процесс транспортировка,5,транспоттировать
давящий характер левый половина грудной клетка иррадиация левый лопаточный область,8,лапаточный
поступать определение дальнейший тактика лечение анамнез ознакомить дополнение сбор анамнез,5,анамеез
эпизод ангинозный боль утро купироваться течение мина перевести центр реваскуляризация,4,купироватьця
госпитализация ангинозный боль рецидивировать ход обследование выявить значимый стенозирование сосуд,3,рецедивировать
наблюдение тропонина предел нормальный значение эхо килограмм дать имя получить,3,нармальный
депрессия сегмент нижний левый грудной отведение боль купировать анальгетик дать,8,аналлгетик
нижний стенка результат рекомендовать проведение месяц результат решение вопрос необходимость,7,решиние
последующий стенокардия напряжение уровень высокий прогрессирование стенокардия напряжение покой госпитализировать,5,прогрессерование
тиреотоксикоз назначить терапия мерказолить доза дать зона акинезия весь верхушечный,7,акенезия
стенокардия напряжение выполняться коронарография результат который провести шунтирование год дальнейший,4,резулттат
снижение уровень тромбоцит настоящий момент риск высокий динамика отмечаться снижение,2,тромбацит
тромботический окклюзия одномоментный провести ангиопластик стентирование проксимальный треть оптимальный ангиографический,4,ангкопластик
покой длительность минута купирующийся постоянный интенсивный боль грудина давящий характер,5,интынсивный
сбор анамнез затруднить состояние больной стенокардитический анамнез анамнез отмечаться анамнез,5,стенокартитический
анамнез отец инфаркт миокард год соматический заболевание зависимость гипертонический болезнь,5,сомотический
покой усиливаться движение иррадировать нога иррадировать ягодица характер онемение задний,3,ирредировать
замечать явный сердцебиение принимать амоксициллин азитромицин ремантадин фон лечение кашель,2,сердцибиение
год появиться дрожание правый рука обратиться невролог выставить диагноз болезнь,2,дражание
сустав мышечный сила достаточный сустав визуально изменить движение полный объём,1,мышычный
конечность венэктомия стул регулярно склонность запор колоноскопия мочеиспускание безболезненно учащённо,6,колонаскопия
повыситься стресс нарушение сон сухость кожа ломкость ноготь набор вес,6,ломпость
преклонный возраст перенести заболевание год установиться сразу настоящий время регулярно,3,забалевание
подреберье постоянный характер усиливаться движение постоянный тяжесть подреберье усиление боль,7,потреберье
боль поясничный отдел позвоночник течение многий год периодически позвон остеохондроз,3,позваночник
головной боль головокружение мелькание мушка глаз фон повышение цифра одышка,2,головакружение
больничный лист аллергологический анамнез особенность вредный привычка курение пачка день,2,аллерголагический
акромиальный ключичный сочленение правый плечевой сустав ст синовить дегенеративный изменение,8,дегениративный
справа усиление боль право коленный сустав течение месяц миома матка,4,каленный
анастомоз счёт непарный вена комбинированный стеноз показать оперативный лечение попытка,4,комбенированный
