,original,answer,pos_incorrect_word
0,промежуточный артерия момент госптализация проведение операция пациентка помнить постоперационный период,промежуточный артерия момент госпитализация проведение операция пациентка помнить постоперационный период,3
1,стентирование лекарственный достигнуть оптимальный ангеографический результат лихорадить ангинозный боль рецидивировать,стентирование лекарственный достигнуть оптимальный ангиографический результат лихорадить ангинозный боль рецидивировать,4
3,тип перевести дообследование подбор тераия течение год отмечать повышение артериальный,тип перевести дообследование подбор терапия течение год отмечать повышение артериальный,4
4,конец июнь диагноз выставить повыкшение тропонин госпитализация цель оказание повышение,конец июнь диагноз выставить повышение тропонин госпитализация цель оказание повышение,4
8,контрольный анализ вираж кардиоспецифический фармент иметь место нарастание показатель азотистый,контрольный анализ вираж кардиоспецифический фермент иметь место нарастание показатель азотистый,4
10,кардиол результат лечение ухудшение лечение мдикаментозный плавикс тромбоз эгилка кордарон,кардиол результат лечение ухудшение лечение медикаментозный плавикс тромбоз эгилка кордарон,5
13,минута обследоваться препарат принимать связь физический эмцоиональный нагрузка возникнуть эпизод,минута обследоваться препарат принимать связь физический эмоциональный нагрузка возникнуть эпизод,6
15,показать вариант проводиться терапия купирование болевой агнинозный синдром метаболический препарат,показать вариант проводиться терапия купирование болевой ангинозный синдром метаболический препарат,6
19,выполнение этап реваспуляризация миокард фон полный здоровье пациент возникнуть боль,выполнение этап реваскуляризация миокард фон полный здоровье пациент возникнуть боль,2
22,ангинозный боль рецидивировать перевести дальнейший лечение раебилитация уролог наблюдаться отмечать,ангинозный боль рецидивировать перевести дальнейший лечение реабилитация уролог наблюдаться отмечать,6
23,возникать периодический боль грудина сопровождать слабость серцебиение головокружение иррадиировать подлопаточный,возникать периодический боль грудина сопровождать слабость сердцебиение головокружение иррадиировать подлопаточный,6
26,боль грудина связь оследоваться настоящий ухудшение вид дискомфорт грудина сопровождаться,боль грудина связь обследоваться настоящий ухудшение вид дискомфорт грудина сопровождаться,3
28,лопатка незначительный эффект возобновление загрудиный боль вызвать бригада догоспитальный этап,лопатка незначительный эффект возобновление загрудинный боль вызвать бригада догоспитальный этап,4
29,ишемический изменение обнаруживаться результат ренгенографический исследование единичный очаговый тень мякоть,ишемический изменение обнаруживаться результат рентгенографический исследование единичный очаговый тень мякоть,4
30,купировавшийся рецидив боль год обед вызвать боливой синдром расценить вертеброгенный,купировавшийся рецидив боль год обед вызвать болевой синдром расценить вертеброгенный,6
33,аневризм рубцовый аневризм участок созревать граннуляционный ткань гемосидероз смешанный тромб,аневризм рубцовый аневризм участок созревать грануляционный ткань гемосидероз смешанный тромб,5
37,признак острый стадия имя передний стенка стацоинарный лечение март госпитализировать,признак острый стадия имя передний стенка стационарный лечение март госпитализировать,6
41,август год жизнь возникнуть эпизод давщий загрудинный боль фон полный,август год жизнь возникнуть эпизод давящий загрудинный боль фон полный,5
42,показать консервативный лечение период паорксизм перевести дальнейший динамический наблюдение лечение,показать консервативный лечение период пароксизм перевести дальнейший динамический наблюдение лечение,4
44,дискомфорт правый половина грудной клека иррадиация левый половина грудной клетка,дискомфорт правый половина грудной клетка иррадиация левый половина грудной клетка,4
47,стул наличие боль живот тошнота рвота повышение темература тело пациент,стул наличие боль живот тошнота рвота повышение температура тело пациент,7
48,контроль амбулаторный наблюдение кардилоог проводиться причина отсутствие специалист длительный ангинозный,контроль амбулаторный наблюдение кардиолог проводиться причина отсутствие специалист длительный ангинозный,3
