answer,pos_incorrect_word,original
промежуточный артерия момент госпитализация проведение операция пациентка помнить постоперационный период,3,промежуточный артерия момент госитализация проведение операция пациентка помнить постоперационный период
стентирование лекарственный достигнуть оптимальный ангиографический результат лихорадить ангинозный боль рецидивировать,4,стентирование лекарственный достигнуть оптимальный ангиогафический результат лихорадить ангинозный боль рецидивировать
тип перевести дообследование подбор терапия течение год отмечать повышение артериальный,4,тип перевести дообследование подбор теапия течение год отмечать повышение артериальный
конец июнь диагноз выставить повышение тропонин госпитализация цель оказание повышение,4,конец июнь диагноз выставить поышение тропонин госпитализация цель оказание повышение
контрольный анализ вираж кардиоспецифический фермент иметь место нарастание показатель азотистый,4,контрольный анализ вираж кардиоспецифический ферент иметь место нарастание показатель азотистый
кардиол результат лечение ухудшение лечение медикаментозный плавикс тромбоз эгилка кордарон,5,кардиол результат лечение ухудшение лечение медикаметозный плавикс тромбоз эгилка кордарон
минута обследоваться препарат принимать связь физический эмоциональный нагрузка возникнуть эпизод,6,минута обследоваться препарат принимать связь физический эмоциоальный нагрузка возникнуть эпизод
показать вариант проводиться терапия купирование болевой ангинозный синдром метаболический препарат,6,показать вариант проводиться терапия купирование болевой анинозный синдром метаболический препарат
выполнение этап реваскуляризация миокард фон полный здоровье пациент возникнуть боль,2,выполнение этап ревасуляризация миокард фон полный здоровье пациент возникнуть боль
ангинозный боль рецидивировать перевести дальнейший лечение реабилитация уролог наблюдаться отмечать,6,ангинозный боль рецидивировать перевести дальнейший лечение реаблитация уролог наблюдаться отмечать
возникать периодический боль грудина сопровождать слабость сердцебиение головокружение иррадиировать подлопаточный,6,возникать периодический боль грудина сопровождать слабость серцебиение головокружение иррадиировать подлопаточный
боль грудина связь обследоваться настоящий ухудшение вид дискомфорт грудина сопровождаться,3,боль грудина связь обседоваться настоящий ухудшение вид дискомфорт грудина сопровождаться
лопатка незначительный эффект возобновление загрудинный боль вызвать бригада догоспитальный этап,4,лопатка незначительный эффект возобновление загрудиный боль вызвать бригада догоспитальный этап
ишемический изменение обнаруживаться результат рентгенографический исследование единичный очаговый тень мякоть,4,ишемический изменение обнаруживаться результат ренгенографический исследование единичный очаговый тень мякоть
купировавшийся рецидив боль год обед вызвать болевой синдром расценить вертеброгенный,6,купировавшийся рецидив боль год обед вызвать болвой синдром расценить вертеброгенный
аневризм рубцовый аневризм участок созревать грануляционный ткань гемосидероз смешанный тромб,5,аневризм рубцовый аневризм участок созревать грануляционый ткань гемосидероз смешанный тромб
признак острый стадия имя передний стенка стационарный лечение март госпитализировать,6,признак острый стадия имя передний стенка стацинарный лечение март госпитализировать
август год жизнь возникнуть эпизод давящий загрудинный боль фон полный,5,август год жизнь возникнуть эпизод даящий загрудинный боль фон полный
показать консервативный лечение период пароксизм перевести дальнейший динамический наблюдение лечение,4,показать консервативный лечение период паросизм перевести дальнейший динамический наблюдение лечение
дискомфорт правый половина грудной клетка иррадиация левый половина грудной клетка,4,дискомфорт правый половина грудной клека иррадиация левый половина грудной клетка
стул наличие боль живот тошнота рвота повышение температура тело пациент,7,стул наличие боль живот тошнота рвота повышение тепература тело пациент
контроль амбулаторный наблюдение кардиолог проводиться причина отсутствие специалист длительный ангинозный,3,контроль амбулаторный наблюдение кадиолог проводиться причина отсутствие специалист длительный ангинозный
