answer,pos_incorrect_word,original
промежуточный артерия момент госпитализация проведение операция пациентка помнить постоперационный период,3,промежуточный артерия момент госптиализация проведение операция пациентка помнить постоперационный период
стентирование лекарственный достигнуть оптимальный ангиографический результат лихорадить ангинозный боль рецидивировать,4,стентирование лекарственный достигнуть оптимальный анигографический результат лихорадить ангинозный боль рецидивировать
тип перевести дообследование подбор терапия течение год отмечать повышение артериальный,4,тип перевести дообследование подбор теарпия течение год отмечать повышение артериальный
конец июнь диагноз выставить повышение тропонин госпитализация цель оказание повышение,4,конец июнь диагноз выставить поывшение тропонин госпитализация цель оказание повышение
контрольный анализ вираж кардиоспецифический фермент иметь место нарастание показатель азотистый,4,контрольный анализ вираж кардиоспецифический фремент иметь место нарастание показатель азотистый
кардиол результат лечение ухудшение лечение медикаментозный плавикс тромбоз эгилка кордарон,5,кардиол результат лечение ухудшение лечение медикмаентозный плавикс тромбоз эгилка кордарон
минута обследоваться препарат принимать связь физический эмоциональный нагрузка возникнуть эпизод,6,минута обследоваться препарат принимать связь физический эмоицональный нагрузка возникнуть эпизод
показать вариант проводиться терапия купирование болевой ангинозный синдром метаболический препарат,6,показать вариант проводиться терапия купирование болевой анигнозный синдром метаболический препарат
выполнение этап реваскуляризация миокард фон полный здоровье пациент возникнуть боль,2,выполнение этап ревасукляризация миокард фон полный здоровье пациент возникнуть боль
ангинозный боль рецидивировать перевести дальнейший лечение реабилитация уролог наблюдаться отмечать,6,ангинозный боль рецидивировать перевести дальнейший лечение ребаилитация уролог наблюдаться отмечать
возникать периодический боль грудина сопровождать слабость сердцебиение головокружение иррадиировать подлопаточный,6,возникать периодический боль грудина сопровождать слабость средцебиение головокружение иррадиировать подлопаточный
боль грудина связь обследоваться настоящий ухудшение вид дискомфорт грудина сопровождаться,3,боль грудина связь обселдоваться настоящий ухудшение вид дискомфорт грудина сопровождаться
лопатка незначительный эффект возобновление загрудинный боль вызвать бригада догоспитальный этап,4,лопатка незначительный эффект возобновление загурдинный боль вызвать бригада догоспитальный этап
ишемический изменение обнаруживаться результат рентгенографический исследование единичный очаговый тень мякоть,4,ишемический изменение обнаруживаться результат рентегнографический исследование единичный очаговый тень мякоть
купировавшийся рецидив боль год обед вызвать болевой синдром расценить вертеброгенный,6,купировавшийся рецидив боль год обед вызвать боелвой синдром расценить вертеброгенный
аневризм рубцовый аневризм участок созревать грануляционный ткань гемосидероз смешанный тромб,5,аневризм рубцовый аневризм участок созревать ргануляционный ткань гемосидероз смешанный тромб
признак острый стадия имя передний стенка стационарный лечение март госпитализировать,6,признак острый стадия имя передний стенка стаицонарный лечение март госпитализировать
август год жизнь возникнуть эпизод давящий загрудинный боль фон полный,5,август год жизнь возникнуть эпизод давщяий загрудинный боль фон полный
