answer,pos_incorrect_word,original
промежуточный артерия момент госпитализация проведение операция пациентка помнить постоперационный период,3,промежуточный артерия момент госпетализация проведение операция пациентка помнить постоперационный период
стентирование лекарственный достигнуть оптимальный ангиографический результат лихорадить ангинозный боль рецидивировать,4,стентирование лекарственный достигнуть оптимальный ангеографический результат лихорадить ангинозный боль рецидивировать
тип перевести дообследование подбор терапия течение год отмечать повышение артериальный,4,тип перевести дообследование подбор теропия течение год отмечать повышение артериальный
конец июнь диагноз выставить повышение тропонин госпитализация цель оказание повышение,4,конец июнь диагноз выставить повыщение тропонин госпитализация цель оказание повышение
контрольный анализ вираж кардиоспецифический фермент иметь место нарастание показатель азотистый,4,контрольный анализ вираж кардиоспецифический фирмент иметь место нарастание показатель азотистый
кардиол результат лечение ухудшение лечение медикаментозный плавикс тромбоз эгилка кордарон,5,кардиол результат лечение ухудшение лечение медекаментозный плавикс тромбоз эгилка кордарон
минута обследоваться препарат принимать связь физический эмоциональный нагрузка возникнуть эпизод,6,минута обследоваться препарат принимать связь физический эмоцыональный нагрузка возникнуть эпизод
показать вариант проводиться терапия купирование болевой ангинозный синдром метаболический препарат,6,показать вариант проводиться терапия купирование болевой ангенозный синдром метаболический препарат
выполнение этап реваскуляризация миокард фон полный здоровье пациент возникнуть боль,2,выполнение этап реваскуларизация миокард фон полный здоровье пациент возникнуть боль
ангинозный боль рецидивировать перевести дальнейший лечение реабилитация уролог наблюдаться отмечать,6,ангинозный боль рецидивировать перевести дальнейший лечение реабелитация уролог наблюдаться отмечать
возникать периодический боль грудина сопровождать слабость сердцебиение головокружение иррадиировать подлопаточный,6,возникать периодический боль грудина сопровождать слабость сертцебиение головокружение иррадиировать подлопаточный
боль грудина связь обследоваться настоящий ухудшение вид дискомфорт грудина сопровождаться,3,боль грудина связь обследаваться настоящий ухудшение вид дискомфорт грудина сопровождаться
лопатка незначительный эффект возобновление загрудинный боль вызвать бригада догоспитальный этап,4,лопатка незначительный эффект возобновление загркдинный боль вызвать бригада догоспитальный этап
ишемический изменение обнаруживаться результат рентгенографический исследование единичный очаговый тень мякоть,4,ишемический изменение обнаруживаться результат рентгенаграфический исследование единичный очаговый тень мякоть
купировавшийся рецидив боль год обед вызвать болевой синдром расценить вертеброгенный,6,купировавшийся рецидив боль год обед вызвать боливой синдром расценить вертеброгенный
аневризм рубцовый аневризм участок созревать грануляционный ткань гемосидероз смешанный тромб,5,аневризм рубцовый аневризм участок созревать гронуляционный ткань гемосидероз смешанный тромб
признак острый стадия имя передний стенка стационарный лечение март госпитализировать,6,признак острый стадия имя передний стенка стацеонарный лечение март госпитализировать
август год жизнь возникнуть эпизод давящий загрудинный боль фон полный,5,август год жизнь возникнуть эпизод давищий загрудинный боль фон полный
показать консервативный лечение период пароксизм перевести дальнейший динамический наблюдение лечение,4,показать консервативный лечение период параксизм перевести дальнейший динамический наблюдение лечение
дискомфорт правый половина грудной клетка иррадиация левый половина грудной клетка,4,дискомфорт правый половина грудной клитка иррадиация левый половина грудной клетка
стул наличие боль живот тошнота рвота повышение температура тело пациент,7,стул наличие боль живот тошнота рвота повышение темпиратура тело пациент
контроль амбулаторный наблюдение кардиолог проводиться причина отсутствие специалист длительный ангинозный,3,контроль амбулаторный наблюдение кардколог проводиться причина отсутствие специалист длительный ангинозный
выявить многососудистый поражение коронарный артерия определить показание выполнить операция стернотомия,4,выявить многососудистый поражение коронарный артнрия определить показание выполнить операция стернотомия
приступ рецидивировать гемодинамика стабильный явление компенсировать лихорадить место пункция особенность,3,приступ рецидивировать гемодинамика стобильный явление компенсировать лихорадить место пункция особенность
