incorrect_word,correct_word
госпбитализация,госпитализация
ангиоаграфический,ангиографический
тераппия,терапия
поваышение,повышение
феримент,фермент
медикамоентозный,медикаментозный
эмоционнальный,эмоциональный
ангиннозный,ангинозный
реваскулляризация,реваскуляризация
реабилдитация,реабилитация
сердтцебиение,сердцебиение
обстледоваться,обследоваться
загрубдинный,загрудинный
рентгеннографический,рентгенографический
болеевой,болевой
гранулярционный,грануляционный
стациорнарный,стационарный
длавящий,давящий
парпоксизм,пароксизм
клеетка,клетка
темперратура,температура
карддиолог,кардиолог
артиерия,артерия
старбильный,стабильный
перифферия,периферия
диагностидровать,диагностировать
предвстательный,предстательный
сосуддистый,сосудистый
напряжжение,напряжение
лечиение,лечение
гиппертензия,гипертензия
миокародиальный,миокардиальный
проводдиться,проводиться
послеопперационный,послеоперационный
купирубющийся,купирующийся
корорнарный,коронарный
эффективаность,эффективность
типиячный,типичный
обследооваться,обследоваться
периедний,передний
созинание,сознание
синпдром,синдром
конттроль,контроль
отмпетить,отметить
харакктер,характер
трансрпортировать,транспортировать
лопатточный,лопаточный
анаменез,анамнез
куприроваться,купироваться
рецидирвировать,рецидивировать
нормаольный,нормальный
анальгеттик,анальгетик
решиение,решение
прогррессирование,прогрессирование
акиннезия,акинезия
результатт,результат
тромбоцитт,тромбоцит
ангиаопластик,ангиопластик
интенссивный,интенсивный
стенокардичтический,стенокардитический
соматиический,соматический
ирраддировать,иррадировать
сердцебеиение,сердцебиение
дрожжание,дрожание
мышиечный,мышечный
колонокскопия,колоноскопия
локмкость,ломкость
заблолевание,заболевание
подребьерье,подреберье
позвонночник,позвоночник
головоокружение,головокружение
аллерголлогический,аллергологический
дегениеративный,дегенеративный
колленный,коленный
комбиниррованный,комбинированный
нарушиение,нарушение
повоторный,повторный
отяоготить,отяготить
голлова,голова
переиносимость,переносимость
стеонокардия,стенокардия
полоижительный,положительный
брюшеной,брюшной
лекараственный,лекарственный
абсецесс,абсцесс
мигерень,мигрень
поверрхность,поверхность
гемортрансфузия,гемотрансфузия
аоврта,аорта
язычековый,язычковый
коженый,кожный
усилливаться,усиливаться
наследвственность,наследственность
слизиситый,слизистый
гистеросткопия,гистероскопия
миоммэктомия,миомэктомия
верхнечеллюстной,верхнечелюстной
употреебление,употребление
сертдце,сердце
вмешшательство,вмешательство
