incorrect_word,correct_word
промежуто чный,промежуточный
арт ерия,артерия
моме нт,момент
госпитали зация,госпитализация
прове дение,проведение
опера ция,операция
п ациентка,пациентка
помни ть,помнить
постоперацион ный,постоперационный
пери од,период
стентирован ие,стентирование
лекарственн ый,лекарственный
достиг нуть,достигнуть
о птимальный,оптимальный
ангиографическ ий,ангиографический
результ ат,результат
лихор адить,лихорадить
ангинозн ый,ангинозный
бол ь,боль
рецидивир овать,рецидивировать
т ип,тип
перев ести,перевести
д ообследование,дообследование
под бор,подбор
тер апия,терапия
тече ние,течение
г од,год
отме чать,отмечать
повыш ение,повышение
артериал ьный,артериальный
ко нец,конец
и юнь,июнь
д иагноз,диагноз
выст авить,выставить
повышени е,повышение
троп онин,тропонин
го спитализация,госпитализация
цел ь,цель
о казание,оказание
по вышение,повышение
контрольн ый,контрольный
анал из,анализ
вира ж,вираж
кардиоспе цифический,кардиоспецифический
ф ермент,фермент
име ть,иметь
мест о,место
нарас тание,нарастание
п оказатель,показатель
азотист ый,азотистый
ка рдиол,кардиол
р езультат,результат
лечени е,лечение
у худшение,ухудшение
лече ние,лечение
медикаменто зный,медикаментозный
плавик с,плавикс
тромбо з,тромбоз
эги лка,эгилка
корда рон,кордарон
мину та,минута
обсле доваться,обследоваться
п репарат,препарат
пр инимать,принимать
св язь,связь
фи зический,физический
эмоцион альный,эмоциональный
нагр узка,нагрузка
возникну ть,возникнуть
эпизо д,эпизод
по казать,показать
вариан т,вариант
прово диться,проводиться
терап ия,терапия
купиров ание,купирование
бо левой,болевой
ан гинозный,ангинозный
си ндром,синдром
мет аболический,метаболический
п репарат,препарат
выполнен ие,выполнение
э тап,этап
реваску ляризация,реваскуляризация
м иокард,миокард
ф он,фон
полны й,полный
здоров ье,здоровье
пацие нт,пациент
в озникнуть,возникнуть
бо ль,боль
анг инозный,ангинозный
бол ь,боль
рецидивирова ть,рецидивировать
переве сти,перевести
даль нейший,дальнейший
леч ение,лечение
реабилита ция,реабилитация
уро лог,уролог
наблю даться,наблюдаться
отм ечать,отмечать
во зникать,возникать
периодич еский,периодический
бо ль,боль
грудин а,грудина
сопрово ждать,сопровождать
слаб ость,слабость
сердцеб иение,сердцебиение
головокруже ние,головокружение
ирра диировать,иррадиировать
подлопато чный,подлопаточный
бо ль,боль
груд ина,грудина
св язь,связь
обследовать ся,обследоваться
нас тоящий,настоящий
уху дшение,ухудшение
ви д,вид
дискомф орт,дискомфорт
гру дина,грудина
со провождаться,сопровождаться
ло патка,лопатка
незна чительный,незначительный
эффек т,эффект
возоб новление,возобновление
заг рудинный,загрудинный
бо ль,боль
вызват ь,вызвать
б ригада,бригада
догоспитальны й,догоспитальный
эт ап,этап
ише мический,ишемический
изм енение,изменение
обна руживаться,обнаруживаться
результа т,результат
рентгеногр афический,рентгенографический
иссл едование,исследование
е диничный,единичный
оч аговый,очаговый
те нь,тень
м якоть,мякоть
купировавши йся,купировавшийся
рециди в,рецидив
бол ь,боль
го д,год
об ед,обед
в ызвать,вызвать
болево й,болевой
синдро м,синдром
расцени ть,расценить
вертеброгенны й,вертеброгенный
а невризм,аневризм
рубцо вый,рубцовый
ан евризм,аневризм
учас ток,участок
созр евать,созревать
грануляционны й,грануляционный
тк ань,ткань
гем осидероз,гемосидероз
смеша нный,смешанный
тро мб,тромб
приз нак,признак
ост рый,острый
стад ия,стадия
и мя,имя
пе редний,передний
стенк а,стенка
стационарны й,стационарный
ле чение,лечение
ма рт,март
госпитализи ровать,госпитализировать
ав густ,август
го д,год
жизн ь,жизнь
в озникнуть,возникнуть
э пизод,эпизод
д авящий,давящий
загрудин ный,загрудинный
бо ль,боль
ф он,фон
по лный,полный
п оказать,показать
конс ервативный,консервативный
леч ение,лечение
перио д,период
парок сизм,пароксизм
перев ести,перевести
дальне йший,дальнейший
динамиче ский,динамический
наблюде ние,наблюдение
лечени е,лечение
диском форт,дискомфорт
пра вый,правый
по ловина,половина
гру дной,грудной
клетк а,клетка
и ррадиация,иррадиация
л евый,левый
п оловина,половина
груд ной,грудной
к летка,клетка
сту л,стул
нал ичие,наличие
б оль,боль
жи вот,живот
тошнот а,тошнота
рвот а,рвота
повы шение,повышение
темп ература,температура
тел о,тело
паци ент,пациент
к онтроль,контроль
а мбулаторный,амбулаторный
на блюдение,наблюдение
кардиол ог,кардиолог
пр оводиться,проводиться
п ричина,причина
отсутств ие,отсутствие
сп ециалист,специалист
длит ельный,длительный
анг инозный,ангинозный
выя вить,выявить
многососудис тый,многососудистый
поражен ие,поражение
к оронарный,коронарный
арт ерия,артерия
определ ить,определить
пока зание,показание
в ыполнить,выполнить
оп ерация,операция
стерн отомия,стернотомия
при ступ,приступ
реци дивировать,рецидивировать
гемод инамика,гемодинамика
стабил ьный,стабильный
яв ление,явление
компенс ировать,компенсировать
л ихорадить,лихорадить
ме сто,место
пун кция,пункция
о собенность,особенность
бифур кация,бифуркация
ветв ь,ветвь
поряд ок,порядок
перифер ия,периферия
тонк ий,тонкий
основ ный,основный
в етвь,ветвь
с теноз,стеноз
грани ца,граница
пе риферия,периферия
клин ико,клинико
лабора торный,лабораторный
да ть,дать
диагностиро вать,диагностировать
инфар кт,инфаркт
миок ард,миокард
зуб ец,зубец
п ередний,передний
сте нка,стенка
ле вый,левый
умеренны й,умеренный
гиперплаз ия,гиперплазия
пре дстательный,предстательный
жел езо,железо
ме тодика,методика
опреде ление,определение
остат очный,остаточный
моч ить,мочить
нар ушить,нарушить
у ровень,уровень
пра вый,правый
пах овый,паховый
област ь,область
ос мотреть,осмотреть
сосудисты й,сосудистый
хи рург,хирург
сле сарь,слесарь
дат ь,дать
на личие,наличие
пульсирова ть,пульсировать
положи тельный,положительный
под ать,подать
докумен т,документ
о формление,оформление
к вота,квота
ф он,фон
проводит ь,проводить
терапи я,терапия
стенока рдия,стенокардия
нап ряжение,напряжение
б оль,боль
грудин а,грудина
иррадиаци я,иррадиация
верх ний,верхний
конеч ность,конечность
самостояте льный,самостоятельный
попыт ка,попытка
