incorrect_word,correct_word
промежуточныйартерия,промежуточный артерия
артериямомент,артерия момент
моментгоспитализация,момент госпитализация
госпитализацияпроведение,госпитализация проведение
проведениеоперация,проведение операция
операцияпациентка,операция пациентка
пациенткапомнить,пациентка помнить
помнитьпостоперационный,помнить постоперационный
постоперационныйпериод,постоперационный период
стентированиелекарственный,стентирование лекарственный
лекарственныйдостигнуть,лекарственный достигнуть
достигнутьоптимальный,достигнуть оптимальный
оптимальныйангиографический,оптимальный ангиографический
ангиографическийрезультат,ангиографический результат
результатлихорадить,результат лихорадить
лихорадитьангинозный,лихорадить ангинозный
ангинозныйболь,ангинозный боль
больрецидивировать,боль рецидивировать
типперевести,тип перевести
перевестидообследование,перевести дообследование
дообследованиеподбор,дообследование подбор
подбортерапия,подбор терапия
терапиятечение,терапия течение
течениегод,течение год
годотмечать,год отмечать
отмечатьповышение,отмечать повышение
повышениеартериальный,повышение артериальный
конециюнь,конец июнь
июньдиагноз,июнь диагноз
диагнозвыставить,диагноз выставить
выставитьповышение,выставить повышение
повышениетропонин,повышение тропонин
тропонингоспитализация,тропонин госпитализация
госпитализацияцель,госпитализация цель
цельоказание,цель оказание
оказаниеповышение,оказание повышение
контрольныйанализ,контрольный анализ
анализвираж,анализ вираж
виражкардиоспецифический,вираж кардиоспецифический
кардиоспецифическийфермент,кардиоспецифический фермент
ферментиметь,фермент иметь
иметьместо,иметь место
местонарастание,место нарастание
нарастаниепоказатель,нарастание показатель
показательазотистый,показатель азотистый
кардиолрезультат,кардиол результат
результатлечение,результат лечение
лечениеухудшение,лечение ухудшение
ухудшениелечение,ухудшение лечение
лечениемедикаментозный,лечение медикаментозный
медикаментозныйплавикс,медикаментозный плавикс
плавикстромбоз,плавикс тромбоз
тромбозэгилка,тромбоз эгилка
эгилкакордарон,эгилка кордарон
минутаобследоваться,минута обследоваться
обследоватьсяпрепарат,обследоваться препарат
препаратпринимать,препарат принимать
приниматьсвязь,принимать связь
связьфизический,связь физический
физическийэмоциональный,физический эмоциональный
эмоциональныйнагрузка,эмоциональный нагрузка
нагрузкавозникнуть,нагрузка возникнуть
возникнутьэпизод,возникнуть эпизод
показатьвариант,показать вариант
вариантпроводиться,вариант проводиться
проводитьсятерапия,проводиться терапия
терапиякупирование,терапия купирование
купированиеболевой,купирование болевой
болевойангинозный,болевой ангинозный
ангинозныйсиндром,ангинозный синдром
синдромметаболический,синдром метаболический
метаболическийпрепарат,метаболический препарат
выполнениеэтап,выполнение этап
этапреваскуляризация,этап реваскуляризация
реваскуляризациямиокард,реваскуляризация миокард
миокардфон,миокард фон
фонполный,фон полный
полныйздоровье,полный здоровье
здоровьепациент,здоровье пациент
пациентвозникнуть,пациент возникнуть
возникнутьболь,возникнуть боль
ангинозныйболь,ангинозный боль
больрецидивировать,боль рецидивировать
рецидивироватьперевести,рецидивировать перевести
перевестидальнейший,перевести дальнейший
дальнейшийлечение,дальнейший лечение
лечениереабилитация,лечение реабилитация
реабилитацияуролог,реабилитация уролог
урологнаблюдаться,уролог наблюдаться
наблюдатьсяотмечать,наблюдаться отмечать
возникатьпериодический,возникать периодический
периодическийболь,периодический боль
больгрудина,боль грудина
грудинасопровождать,грудина сопровождать
сопровождатьслабость,сопровождать слабость
слабостьсердцебиение,слабость сердцебиение
сердцебиениеголовокружение,сердцебиение головокружение
головокружениеиррадиировать,головокружение иррадиировать
иррадиироватьподлопаточный,иррадиировать подлопаточный
больгрудина,боль грудина
грудинасвязь,грудина связь
связьобследоваться,связь обследоваться
обследоватьсянастоящий,обследоваться настоящий
настоящийухудшение,настоящий ухудшение
ухудшениевид,ухудшение вид
виддискомфорт,вид дискомфорт
дискомфортгрудина,дискомфорт грудина
грудинасопровождаться,грудина сопровождаться
лопатканезначительный,лопатка незначительный
незначительныйэффект,незначительный эффект
эффектвозобновление,эффект возобновление
возобновлениезагрудинный,возобновление загрудинный
загрудинныйболь,загрудинный боль
больвызвать,боль вызвать
вызватьбригада,вызвать бригада
бригададогоспитальный,бригада догоспитальный
догоспитальныйэтап,догоспитальный этап
ишемическийизменение,ишемический изменение
изменениеобнаруживаться,изменение обнаруживаться
обнаруживатьсярезультат,обнаруживаться результат
результатрентгенографический,результат рентгенографический
рентгенографическийисследование,рентгенографический исследование
исследованиеединичный,исследование единичный
единичныйочаговый,единичный очаговый
очаговыйтень,очаговый тень
теньмякоть,тень мякоть
купировавшийсярецидив,купировавшийся рецидив
рецидивболь,рецидив боль
больгод,боль год
годобед,год обед
обедвызвать,обед вызвать
вызватьболевой,вызвать болевой
болевойсиндром,болевой синдром
синдромрасценить,синдром расценить
расценитьвертеброгенный,расценить вертеброгенный
аневризмрубцовый,аневризм рубцовый
рубцовыйаневризм,рубцовый аневризм
аневризмучасток,аневризм участок
участоксозревать,участок созревать
созреватьгрануляционный,созревать грануляционный
грануляционныйткань,грануляционный ткань
тканьгемосидероз,ткань гемосидероз
гемосидерозсмешанный,гемосидероз смешанный
смешанныйтромб,смешанный тромб
признакострый,признак острый
острыйстадия,острый стадия
стадияимя,стадия имя
имяпередний,имя передний
переднийстенка,передний стенка
стенкастационарный,стенка стационарный
стационарныйлечение,стационарный лечение
лечениемарт,лечение март
мартгоспитализировать,март госпитализировать
августгод,август год
годжизнь,год жизнь
жизньвозникнуть,жизнь возникнуть
возникнутьэпизод,возникнуть эпизод
эпизоддавящий,эпизод давящий
давящийзагрудинный,давящий загрудинный
загрудинныйболь,загрудинный боль
больфон,боль фон
фонполный,фон полный
показатьконсервативный,показать консервативный
консервативныйлечение,консервативный лечение
лечениепериод,лечение период
периодпароксизм,период пароксизм
пароксизмперевести,пароксизм перевести
перевестидальнейший,перевести дальнейший
дальнейшийдинамический,дальнейший динамический
динамическийнаблюдение,динамический наблюдение
наблюдениелечение,наблюдение лечение
дискомфортправый,дискомфорт правый
правыйполовина,правый половина
половинагрудной,половина грудной
груднойклетка,грудной клетка
клеткаиррадиация,клетка иррадиация
иррадиациялевый,иррадиация левый
левыйполовина,левый половина
половинагрудной,половина грудной
груднойклетка,грудной клетка
стулналичие,стул наличие
наличиеболь,наличие боль
больживот,боль живот
животтошнота,живот тошнота
тошнотарвота,тошнота рвота
рвотаповышение,рвота повышение
повышениетемпература,повышение температура
температуратело,температура тело
телопациент,тело пациент
контрольамбулаторный,контроль амбулаторный
амбулаторныйнаблюдение,амбулаторный наблюдение
наблюдениекардиолог,наблюдение кардиолог
кардиологпроводиться,кардиолог проводиться
проводитьсяпричина,проводиться причина
причинаотсутствие,причина отсутствие
отсутствиеспециалист,отсутствие специалист
специалистдлительный,специалист длительный
длительныйангинозный,длительный ангинозный
выявитьмногососудистый,выявить многососудистый
многососудистыйпоражение,многососудистый поражение
поражениекоронарный,поражение коронарный
коронарныйартерия,коронарный артерия
артерияопределить,артерия определить
определитьпоказание,определить показание
показаниевыполнить,показание выполнить
выполнитьоперация,выполнить операция
операциястернотомия,операция стернотомия
приступрецидивировать,приступ рецидивировать
рецидивироватьгемодинамика,рецидивировать гемодинамика
гемодинамикастабильный,гемодинамика стабильный
стабильныйявление,стабильный явление
явлениекомпенсировать,явление компенсировать
компенсироватьлихорадить,компенсировать лихорадить
лихорадитьместо,лихорадить место
местопункция,место пункция
пункцияособенность,пункция особенность
бифуркацияветвь,бифуркация ветвь
ветвьпорядок,ветвь порядок
порядокпериферия,порядок периферия
перифериятонкий,периферия тонкий
тонкийосновный,тонкий основный
основныйветвь,основный ветвь
ветвьстеноз,ветвь стеноз
стенозграница,стеноз граница
границапериферия,граница периферия
клиниколабораторный,клинико лабораторный
лабораторныйдать,лабораторный дать
датьдиагностировать,дать диагностировать
диагностироватьинфаркт,диагностировать инфаркт
инфарктмиокард,инфаркт миокард
миокардзубец,миокард зубец
зубецпередний,зубец передний
переднийстенка,передний стенка
стенкалевый,стенка левый
умеренныйгиперплазия,умеренный гиперплазия
гиперплазияпредстательный,гиперплазия предстательный
предстательныйжелезо,предстательный железо
железометодика,железо методика
методикаопределение,методика определение
определениеостаточный,определение остаточный
остаточныймочить,остаточный мочить
мочитьнарушить,мочить нарушить
нарушитьуровень,нарушить уровень
правыйпаховый,правый паховый
паховыйобласть,паховый область
областьосмотреть,область осмотреть
осмотретьсосудистый,осмотреть сосудистый
сосудистыйхирург,сосудистый хирург
хирургслесарь,хирург слесарь
слесарьдать,слесарь дать
датьналичие,дать наличие
наличиепульсировать,наличие пульсировать
положительныйподать,положительный подать
податьдокумент,подать документ
документоформление,документ оформление
оформлениеквота,оформление квота
квотафон,квота фон
фонпроводить,фон проводить
проводитьтерапия,проводить терапия
терапиястенокардия,терапия стенокардия
стенокардиянапряжение,стенокардия напряжение
больгрудина,боль грудина
грудинаиррадиация,грудина иррадиация
иррадиацияверхний,иррадиация верхний
верхнийконечность,верхний конечность
конечностьсамостоятельный,конечность самостоятельный
самостоятельныйпопытка,самостоятельный попытка
попыткалечение,попытка лечение
лечениепредпринимать,лечение предпринимать
предприниматьскорый,предпринимать скорый
появитьсячисло,появиться число
числоночь,число ночь
ночьвызвать,ночь вызвать
вызватьлечение,вызвать лечение
лечениенерегулярный,лечение нерегулярный
нерегулярныйартериальный,нерегулярный артериальный
артериальныйгипертензия,артериальный гипертензия
гипертензияслучайный,гипертензия случайный
случайныйизмерение,случайный измерение
датьсердце,дать сердце
сердцежизнеспособность,сердце жизнеспособность
жизнеспособностьмиокард,жизнеспособность миокард
миокардсохранить,миокард сохранить
сохранитьотмечаться,сохранить отмечаться
отмечатьсягипокинезия,отмечаться гипокинезия
гипокинезиямиокардиальный,гипокинезия миокардиальный
миокардиальныйвыявить,миокардиальный выявить
