incorrect_word,correct_word
госптиализация,госпитализация
анигографический,ангиографический
теарпия,терапия
поывшение,повышение
фремент,фермент
медикмаентозный,медикаментозный
эмоицональный,эмоциональный
анигнозный,ангинозный
ревасукляризация,реваскуляризация
ребаилитация,реабилитация
средцебиение,сердцебиение
обселдоваться,обследоваться
загурдинный,загрудинный
рентегнографический,рентгенографический
боелвой,болевой
ргануляционный,грануляционный
стаицонарный,стационарный
давщяий,давящий
парокисзм,пароксизм
клтека,клетка
темпераутра,температура
каридолог,кардиолог
аретрия,артерия
сатбильный,стабильный
периефрия,периферия
диганостировать,диагностировать
прдестательный,предстательный
ссоудистый,сосудистый
нарпяжение,напряжение
елчение,лечение
гипетрензия,гипертензия
моикардиальный,миокардиальный
порводиться,проводиться
псолеоперационный,послеоперационный
куприующийся,купирующийся
коорнарный,коронарный
эфефктивность,эффективность
итпичный,типичный
обселдоваться,обследоваться
преедний,передний
сонзание,сознание
сиднром,синдром
котнроль,контроль
омтетить,отметить
храактер,характер
траснпортировать,транспортировать
лоптаочный,лопаточный
анманез,анамнез
куприоваться,купироваться
рецдиивировать,рецидивировать
номральный,нормальный
анаьлгетик,анальгетик
решнеие,решение
прогерссирование,прогрессирование
акинзеия,акинезия
реузльтат,результат
тробмоцит,тромбоцит
ангиолпастик,ангиопластик
интеснивный,интенсивный
стенокадритический,стенокардитический
сомаитческий,соматический
ирраидровать,иррадировать
серцдебиение,сердцебиение
држоание,дрожание
мшыечный,мышечный
колнооскопия,колоноскопия
локмость,ломкость
заболвеание,заболевание
пордеберье,подреберье
повзоночник,позвоночник
головоркужение,головокружение
аллегрологический,аллергологический
дегеенративный,дегенеративный
колненый,коленный
кобминированный,комбинированный
науршение,нарушение
потворный,повторный
отгяотить,отяготить
гоолва,голова
перенсоимость,переносимость
сетнокардия,стенокардия
поолжительный,положительный
бюршной,брюшной
лекраственный,лекарственный
абсецсс,абсцесс
мгирень,мигрень
поврехность,поверхность
гемортансфузия,гемотрансфузия
аотра,аорта
языкчовый,язычковый
конжый,кожный
услииваться,усиливаться
налседственность,наследственность
лсизистый,слизистый
гитсероскопия,гистероскопия
миомэктоимя,миомэктомия
вернхечелюстной,верхнечелюстной
упортебление,употребление
седрце,сердце
вемшательство,вмешательство
