incorrect_word,correct_word
госитализация,госпитализация
ангиогафический,ангиографический
теапия,терапия
поышение,повышение
ферент,фермент
медикаметозный,медикаментозный
эмоциоальный,эмоциональный
анинозный,ангинозный
ревасуляризация,реваскуляризация
реаблитация,реабилитация
серцебиение,сердцебиение
обседоваться,обследоваться
загрудиный,загрудинный
ренгенографический,рентгенографический
болвой,болевой
грануляционый,грануляционный
стацинарный,стационарный
даящий,давящий
паросизм,пароксизм
клека,клетка
тепература,температура
кадиолог,кардиолог
атерия,артерия
стаильный,стабильный
периерия,периферия
диагостировать,диагностировать
педстательный,предстательный
соудистый,сосудистый
напяжение,напряжение
леение,лечение
гиперензия,гипертензия
миокариальный,миокардиальный
провдиться,проводиться
послоперационный,послеоперационный
купирющийся,купирующийся
корнарный,коронарный
эфективность,эффективность
тиичный,типичный
оследоваться,обследоваться
пердний,передний
созание,сознание
синром,синдром
котроль,контроль
отетить,отметить
харатер,характер
трансортировать,транспортировать
лопаочный,лопаточный
ананез,анамнез
куироваться,купироваться
рецидиировать,рецидивировать
норальный,нормальный
аналгетик,анальгетик
решние,решение
прогресирование,прогрессирование
акнезия,акинезия
резултат,результат
тромбоит,тромбоцит
ангипластик,ангиопластик
интенивный,интенсивный
стенокаритический,стенокардитический
сомаический,соматический
ирадировать,иррадировать
сердцебение,сердцебиение
дроание,дрожание
мышеный,мышечный
колонокопия,колоноскопия
локость,ломкость
заблевание,заболевание
подребере,подреберье
позоночник,позвоночник
головоружение,головокружение
алергологический,аллергологический
дегенративный,дегенеративный
коленый,коленный
комбиированный,комбинированный
наушение,нарушение
поворный,повторный
отготить,отяготить
глова,голова
перенсимость,переносимость
стенкардия,стенокардия
полжительный,положительный
брюной,брюшной
лекарсвенный,лекарственный
абсцес,абсцесс
мигрен,мигрень
повехность,поверхность
гемотансфузия,гемотрансфузия
аота,аорта
язычовый,язычковый
кожый,кожный
усливаться,усиливаться
наслественность,наследственность
слизисый,слизистый
гистерокопия,гистероскопия
миомэтомия,миомэктомия
верхнечлюстной,верхнечелюстной
упоребление,употребление
серце,сердце
вмешателство,вмешательство
