эктренном	экстренном, экстренный, экстренно
синусовго	синусового, синусовый
даным	данным, данный, данные
шнутография	шунтография
сникопальных	синкопальных, синкопальный
посление	поселение, последний
ходавый	ходовый
анмнезе	анамнезе, анамнез
сентированный	стентированный
самочуствие	самочувствие
перевдена	переведена
стентированеим	стентированием, стентирование
кардиол	кардиолог,кардиологический
переведна	переведена, переведен
догосптальном	догоспитальном, догоспитальный
миним	минимум, минимальный
субфебриллитет	субфебрилитет
загрудиные	загрудинные, загрудинный
перферия	периферия
течени	течение
оклюзия	окклюзия
жнщина	женщина
пциент	пациент
зарегистирована	зарегистрирована, зарегистрирован
сегмета	сегмента, сегмент
клекте	клетке, клетка
эпидральный	эпидуральный
интелектуально	интеллектуально, интеллектуальный
нижн	нижний
прводилась	проводилась, проводить
неустанвленный 	неустановленный
госптализирован 	госпитализирован
вперые	впервые
послеоперационом	послеоперационном, послеоперационный
госпитализирова	госпитализирован
ухудщение	ухудшение
рентг	рентген
дальнешем	дальнейшем, дальнейший
троботическая	тромботическая, тромботический
многосоудистое	многососудистое, многососудистый
миокрада	миокарда, миокард
сопрвождались	сопровождались, сопровождать
дискмфорт	дискомфорт
потлтвостью	потливостью, потливость
левогожелудочка	левого желудочка, левый желудочек
рание	ранее, ранние
виед	виде, вид
ангинозныеболи	ангинозные боли, ангиозный боль
догоситальном	догоспитальном, догоспитальный
ввполнен	выполнен
чаосв	часов, час
октазалась	отказалась, отказался
линика	клиника
ммента	момента, момент
проведеной	проведенной
выполненяи	выполнения, выполнение
леченяи	лечения, лечение
обтилась	обратилась, обогатить
повтороно	повторно
зарегистриованы	зарегистрированы, зарегистрирован
отицает	отрицает, отрицать
дальнейщем	дальнейшем, дальнейший
болисохраняются	боли сохраняются, боль сохраняется
частичынм	частичным, частичный
атерокслеротичсекая	атеросклеротическая, атеросклеротический
деньс	день, день с
назначаля	назначался, назначать
проведеняи	проведения, проведение
беспакоют	беспокоят, беспокоить
гипертензи	гипертензия
воленйбол	волейбол
болезн	болезнь
стенокардаа	стенокардия
продолжалсь	продолжалась, продолжать
поворное	повторное
ощуащет	ощущает, ощущуать
ангигнозного	ангинозного, ангинозный
диагностичекой	диагностической, диагностический
поддерживающией	поддерживающий
межлопаточнй	межлопаточный
бедреной	бедренной, бедренный
гшрядки	грядки, грядка
бассеине	бассейне, бассейн
возлуха	воздуха, воздух
сенября	сентября, сентябрь
постояная	постоянная, постоянный
рекмоендовнао	рекомендовано
поврждения	повреждения, повреждение
дискофморта	дискомфорт
импалнтирован	имплантирован, имплантировать
неочетливая	неотчетливая, неотчетливый
обесвеченный	обесцвеченный, обеспеченный
серце	сердце
блезнь	болезнь
лергия	аллергия
ука	рука
изжга	изжога
жение	жжение
кашел	кашель
рствор	раствор
пациен	пациент
пожлой	пожилой
лекарсво	лекарство
нпреносимость	непереносимость
амупула	ампула
гел	гель
конценрат	концентрат
рилиф	релиф
чссс	ЧСС, чсс
экгъ	ЭКГ, экг
фибриляция	фибрилляция
желдочек	желудочек
хрон	хронический
гиподин	гиподинамический
нерный	нервный
сист	система
диагоностика	диагностика
гипоксмия	гипоксемия
ледокоин	лидокаин
блокато	блокатор
тахкардия	тахикардия
малоинвозивный	малоинвазивный
алация	аблация, абляция
имь	ИМ, им
паражение	поражение
тяжолый	тяжелый
гастрапластика	гастропластика
вс	вес
лешний	лишний
орта	аорта
клапа	клапан
вент	вена
палый	полый
пирикард	перикард
метральный	митральный
ултразвук	ультразвук
херург	хирург
кордиолог	кардиолог
килограм	килограмм
акенезия	акинезия
врхушка	верхушка
апекальный	апикальный
сгмент	сегмент
вес	весь
сьенка	стенка
церкулярный	циркулярный
сридиный	срединный
калапаный	клапанный
апарат	аппарат
потология	патология
перекард	перикард
праксимальный	проксимальный
деаметр	диаметр
корекция	коррекция
аслажнение	осложнение
стрдать	страдать
гепертонический	гипертонический
болезн	болезнь
одоптировать	адаптировать
получять	получать
кансервативный	консервативный
тичение	течение
пребование	пребывание
отбиление	отделение
самачувствие	самочувствие
уходшение	ухудшение
месро	место
пункцыя	пункция
особеность	особенность
шнут	шунт
шнутирование	шунтирование
готчина	гатчина
эхэ	эхо
каранарный	коронарный
ортерия	артерия
сначимый	значимый
стинос	стеноз
гаспиализировать	госпитализировать
имья	имя
олмазов	алмазов
прдшствовать	предшествовать
стинакардия	стенокардия
пиринести	перенести
ифаркт	инфаркт
моикарда	миокарда
лакализация	локализация
спразка	справка
дальнейшый	дальнейший
хроническаянедостаточность	хроническая недостаточность, хронический недостаточность
инфарктмиокарда	инфаркт миокарда, инфаркт миокард
отузла	от узла, от узел
нарушениеработы	нарушение работы, нарушение работа
вминуту	в минуту, в минута, минута
эндокриннойсистемы	эндокринная система, эндокринный система
сердечныйритм	сердечный ритм
узловаятахикардия	узловая тахикардия, узловой тахикардия
основныефакторы	основной фактор, основные факторы
остановкасердца	остановка сердца, остановка сердце
фибрилляцияжелудочков	фибрилляция желудочков, фибрилляция желудочек
счастотой	с частотой, с частота, частота
